Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4949494949494949,0,0,1,0,0.3333333333333333,0.1199184554502938,0.2917641162712997,4,0,0.6666666666666667,0.1458333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.2285555822041012,0.4432008018710324,4,0,0.0,0.4583333333333332,0.1142857142857142,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,0,1,0,0.3333333333333333,0.1878882359995203,0.3674406949548947,4,0,0.6666666666666667,0.3958333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,0,1,0,0.3333333333333333,0.6205780069552704,0.4893919144670898,0,0,0.6666666666666667,0.4583333333333332,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,1,1,1,0.0,0.5123456049886078,0.4036084196458402,4,1,0.3333333333333333,0.5,0.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7113997113997114,0,0,0,1,0.6666666666666666,0.7562387576448015,0.6023220848646843,4,0,0.6666666666666667,0.2291666666666666,0.3142857142857143,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.163059163059163,0,1,0,1,0.0,0.3331334692409162,0.3432175075175409,4,0,0.3333333333333333,0.2083333333333332,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2496392496392496,0,0,0,0,0.0,0.1674061638086101,0.2576845973939191,4,0,0.3333333333333333,0.5833333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,1,0,0.0,0.269816524763161,0.3770464416972936,2,1,0.0,0.0625,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.1197691197691197,0,0,0,1,0.6666666666666666,0.4789213334932246,0.7309555629802873,4,0,1.0,0.1666666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,0,1,1,0.0,0.384680417316225,0.4706815903775475,0,0,0.3333333333333333,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.3147859455570212,0.4990811894420314,4,0,0.3333333333333333,0.4375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.163059163059163,0,0,1,0,0.3333333333333333,0.1798776831754407,0.3573337788172402,4,0,0.3333333333333333,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.3333333333333333,0.7045209257704761,0.6868526561977949,4,0,0.6666666666666667,0.4375,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,0,0,0,0,0.0,0.2098572970380141,0.4873037086535249,1,0,0.0,0.2916666666666666,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.8394291881520567,0.7887570998997662,0,0,0.0,0.0625,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2929292929292929,0,0,1,1,0.0,0.1199184554502938,0.2408954226528566,0,0,0.0,0.125,0.1999999999999999,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.6969696969696969,1,0,1,0,0.0,0.8901367070392133,0.6380721683929168,0,0,0.3333333333333333,0.375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2352092352092352,0,0,0,0,0.0,0.1697325818443458,0.2324590711660541,1,1,0.3333333333333333,0.125,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.0,0.4197145940760283,0.4861343133979284,4,1,0.3333333333333333,0.4583333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.163059163059163,0,0,1,1,0.3333333333333333,0.1303513610744693,0.1790845305713331,4,0,0.6666666666666667,0.1458333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.163059163059163,0,0,0,0,0.0,0.2384638445856817,0.308386234547277,4,1,0.3333333333333333,0.2916666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.0899388415877203,0.3126461744069495,4,0,0.3333333333333333,0.1041666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,1,1,1,0.3333333333333333,0.2967951792780909,0.5163715335783494,4,0,0.3333333333333333,0.3541666666666666,0.2857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4949494949494949,1,1,0,0,0.0,0.6883319342846864,0.5469428666889409,4,1,0.3333333333333333,0.375,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,0,1,0,0.6666666666666666,0.263676699844106,0.4847143334447044,4,0,1.0,0.3125,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,0,1,1,0.3333333333333333,0.2258784026861734,0.4234046107584363,4,0,0.6666666666666667,0.3958333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,0,1,0,0.3333333333333333,0.2384638445856817,0.266455061810892,4,0,0.6666666666666667,0.1458333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4136363636363636,0,1,1,0,0.0,0.2288523803813406,0.4350985633144002,4,0,0.3333333333333333,0.1875,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,1,1,0.0,0.6811488188032139,0.541095890410959,1,0,0.3333333333333333,0.3333333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1385281385281385,0,0,0,0,0.0,0.1926370068353519,0.2246074173070497,4,1,0.3333333333333333,0.4375,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,0,0.3333333333333333,0.4047247871447416,0.4286668894086201,4,0,0.6666666666666667,0.125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.2241995443098693,0.3062145005011694,4,0,0.0,0.1458333333333332,0.1428571428571428,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.3537594435783667,0.343384563982626,0,0,0.0,0.6041666666666665,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.6392496392496392,1,1,0,0,0.3333333333333333,0.269816524763161,0.3770464416972936,4,0,0.6666666666666667,0.2708333333333332,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.6392496392496392,0,1,0,1,0.0,0.4197145940760283,0.6015703307718009,0,0,0.3333333333333333,0.5208333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5526695526695526,0,0,1,1,0.0,0.8394291881520567,0.9857166722352154,0,0,0.3333333333333333,0.4375,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.0,0.6955270416117041,0.5528733711994654,0,0,0.3333333333333333,0.5416666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,0,1,0.0,0.0989806931286725,0.3171566989642499,4,1,0.3333333333333333,0.5,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,1,0.0,0.3246762201702842,0.5135315736719012,0,0,0.0,0.2291666666666666,0.0857142857142857,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
0.7835497835497836,1,0,0,0,0.0,0.083703081904305,0.1655529568994319,4,0,0.3333333333333333,0.2708333333333332,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,0,0,0,0.0,0.3568953111883918,0.5465252255262278,4,0,0.3333333333333333,0.3125,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.3582923611943878,0.4383561643835616,0,1,0.0,0.5,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.6666666666666666,0.5977935004197147,0.5260608085532911,4,1,1.0,0.375,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,1,1,1,0.0,0.8694088020146301,0.9554794520547945,0,0,0.3333333333333333,0.5625,0.3142857142857143,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,1,1,0,1,0.3333333333333333,0.1792481112843266,0.2594386902773137,0,1,0.6666666666666667,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.5696126633888956,0.4503007016371533,4,1,0.0,0.3541666666666666,0.5714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.7835497835497836,0,0,0,1,0.0,0.4764300275812448,0.4169729368526561,4,0,0.3333333333333333,0.125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5959595959595959,1,0,0,1,0.0,0.5446696246552345,0.429919812896759,4,0,0.3333333333333333,0.4375,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,1,1,1,0.0,0.2398369109005876,0.4234046107584363,4,0,0.3333333333333333,0.4375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.7835497835497836,1,1,0,0,0.0,0.2297397769516728,0.3317741396592047,4,0,0.3333333333333333,0.5833333333333333,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1774891774891774,0,1,1,0,0.0,0.1199184554502938,0.4234046107584363,0,0,0.3333333333333333,0.1458333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5093795093795094,0,0,1,1,0.0,0.6560079146180599,0.4234046107584363,0,1,0.3333333333333333,0.8541666666666665,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,0,0.3333333333333333,0.5446696246552345,0.429919812896759,4,0,0.6666666666666667,0.0416666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,0,1,1,0,0.0,0.4909461566135027,0.4414467089876377,4,0,0.3333333333333333,0.75,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.4464264300275812,0.8524056130972268,4,0,0.0,0.3541666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.2063492063492063,0,1,1,1,0.0,0.3766338889555102,0.3686936184430337,4,0,0.0,0.4583333333333332,0.2857142857142857,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1
0.4805194805194804,0,0,1,0,0.0,0.5087540472478715,0.4006849315068492,4,1,0.0,0.7708333333333333,0.3428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2352092352092352,0,0,1,1,0.0,0.0885417915817244,0.2265285666555295,4,0,0.3333333333333333,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.6666666666666666,0.104928648519007,0.4234046107584363,0,0,1.0,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.7835497835497836,0,1,0,1,0.0,0.129811728024943,0.4234046107584363,4,0,0.0,0.4583333333333332,0.4571428571428571,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,0,0.6666666666666666,1.0,0.800868693618443,4,0,1.0,0.3333333333333332,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3217893217893218,1,0,0,1,0.3333333333333333,0.1349082623815805,0.189107918476445,4,1,0.6666666666666667,0.0,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.062049062049062,0,0,0,0,0.3333333333333333,0.2478474637246672,0.4271633812228532,4,0,0.3333333333333333,0.375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,1,1,0.3333333333333333,0.3087870248231203,0.3616772469094553,4,0,0.3333333333333333,0.5208333333333333,0.5428571428571428,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.269816524763161,0.3770464416972936,0,1,0.3333333333333333,0.6458333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.5670995670995671,1,0,0,0,0.0,0.269816524763161,0.9531406615436016,1,0,0.3333333333333333,0.3125,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,0,1,0,1,0.0,0.173881760402926,0.2675409288339458,4,0,0.3333333333333333,0.375,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,1,1,0,1,0.6666666666666666,0.3087870248231203,0.3361176077514199,4,0,1.0,0.2916666666666666,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,1,1,1,0.0,0.7750089938841588,0.9120447711326428,4,0,0.3333333333333333,0.6458333333333333,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,1,1,0,0.6666666666666666,0.4197145940760283,0.5991480120280656,4,1,1.0,0.4583333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,0,1,0,1,0.0,0.1594915457488907,0.2351319746074172,4,1,0.3333333333333333,0.125,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,1,1,1,0.0,0.903867370188272,0.6773304376879385,4,0,0.3333333333333333,0.6875,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.3333333333333333,0.1990646360474877,0.2592716338122285,4,0,0.6666666666666667,0.1875,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,0,0.0,0.3331334692409162,0.7611092549281657,4,0,0.3333333333333333,0.125,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.1878882359995203,0.2570163715335783,4,1,0.0,0.3125,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.7835497835497836,1,0,1,1,0.6666666666666666,0.652200503657513,0.5151186100902104,4,0,1.0,0.3125,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,1,0,0,0.3333333333333333,0.2700473677899028,0.3995155362512529,0,0,0.6666666666666667,0.4583333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.0599592277251469,0.4234046107584363,4,0,0.3333333333333333,0.2708333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.2496392496392496,0,0,0,1,0.0,0.1199184554502938,0.2657033077180086,4,0,0.0,0.4583333333333332,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,1,0.0,0.3291761602110564,0.4702639492148346,0,0,0.0,0.4166666666666666,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.062049062049062,0,0,1,0,0.3333333333333333,0.3696006715433505,0.5657367190110257,4,0,0.6666666666666667,0.4583333333333332,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3217893217893218,1,1,1,1,0.0,0.196027701163209,0.2680420982292014,4,0,0.3333333333333333,0.6041666666666665,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,0,1,0.0,0.269816524763161,0.5200467758102238,4,0,0.0,0.5833333333333333,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.6392496392496392,0,0,1,0,0.0,0.5265619378822401,0.7053959238222519,1,1,0.3333333333333333,0.4583333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.0909090909090909,0,0,1,1,0.0,0.1871447415757285,0.2706314734380221,0,0,0.0,0.625,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4227994227994227,0,0,1,1,0.6666666666666666,0.1990646360474877,0.2592716338122285,4,0,1.0,0.2708333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,1,0,0,0.0,0.6883319342846864,0.5469428666889409,1,0,0.3333333333333333,0.0208333333333333,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3073593073593073,0,0,0,1,0.0,0.325314785945557,0.4988306047444035,4,0,0.3333333333333333,0.5208333333333333,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,1,0,0,0.0,0.8694088020146301,0.7702138322753089,0,0,0.0,0.0625,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.163059163059163,0,0,0,1,0.6666666666666666,0.1397050005995923,0.2065653190778482,4,0,1.0,0.0416666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.9278499278499276,1,1,1,1,0.6666666666666666,0.5980992924811128,0.8553291012362177,0,0,1.0,0.2916666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3939393939393939,1,1,1,0,0.0,0.3331334692409162,0.4538924156364851,4,1,0.0,0.0625,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.3506493506493506,1,0,0,0,0.0,0.5696126633888956,0.667223521550284,4,0,0.3333333333333333,0.6041666666666665,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.3331334692409162,0.3251754092883394,4,1,0.3333333333333333,0.75,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3939393939393939,0,0,0,1,0.0,0.5402206499580285,0.7729702639492148,0,0,0.3333333333333333,0.1458333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.264069264069264,0,0,0,1,0.0,0.2188511811967862,0.4662545940527898,1,0,0.3333333333333333,0.1666666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.1678858376304113,0.3629301703975943,4,1,0.3333333333333333,0.0416666666666666,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,1,1,1,1,0.6666666666666666,0.3964504137186713,0.5157033077180087,2,0,1.0,0.2083333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,0,0.0,0.4839998800815445,0.4114600735048446,0,0,0.3333333333333333,0.2291666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.0718311548147259,0.2596892749749415,4,1,0.3333333333333333,0.5416666666666666,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0909090909090909,0,1,1,1,0.0,0.2967951792780909,0.4468760441029067,2,0,0.3333333333333333,0.8958333333333333,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,1,0.0,0.269816524763161,0.3883227530905445,4,1,0.3333333333333333,0.4166666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,0,1,0.0,0.7425050965343567,0.5911293017039759,4,0,0.0,0.3958333333333332,0.1714285714285714,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0.2063492063492063,0,0,0,1,0.3333333333333333,0.1397050005995923,0.335282325425994,4,0,0.3333333333333333,0.25,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.3217893217893218,0,0,0,1,0.0,0.6925290802254468,0.5503675242231875,4,0,0.3333333333333333,0.5208333333333333,0.3714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,1,1,0.0,0.4197145940760283,0.328182425659873,4,1,0.3333333333333333,0.5,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,1,0,1,0.3333333333333333,0.1708837990166686,0.2475776812562646,4,0,0.6666666666666667,0.6041666666666665,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,1,0,1,1,0.6666666666666666,0.0899388415877203,0.1264617440694954,4,1,1.0,0.1875,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.3506493506493506,0,1,1,1,0.0,0.3087870248231203,0.35925492816572,0,0,0.3333333333333333,0.7708333333333333,0.9714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,0,0.0,0.1594915457488907,0.2054794520547945,4,1,0.0,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.3073593073593073,0,0,0,1,0.0,0.4227125554622856,0.6636318075509522,4,1,0.6666666666666667,0.2291666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.352179517927809,0.505429335115269,4,0,0.3333333333333333,0.625,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,1,0,1,0.3333333333333333,0.269816524763161,0.4149682592716338,0,1,0.6666666666666667,0.3541666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,1,0,0,0.6666666666666666,0.1498980693128672,0.2152522552622786,4,0,1.0,0.3125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3362193362193362,0,0,0,1,0.3333333333333333,0.3836581124835111,0.5223855663214166,4,0,0.6666666666666667,0.2916666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2929292929292929,0,0,1,1,0.0,0.6883319342846864,0.5469428666889409,4,1,0.0,0.8125,0.6,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1
0.2063492063492063,0,0,1,0,0.0,0.5096534356637487,0.3990143668559973,4,0,0.3333333333333333,0.6458333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.3964504137186713,0.5396759104577348,4,1,0.3333333333333333,0.5416666666666666,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,0,1,0,0.3333333333333333,0.4197145940760283,0.5112763113932509,4,0,0.6666666666666667,0.3333333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,0,0,1,0.0,0.1618899148578966,0.4825425993985966,4,0,0.3333333333333333,0.6666666666666665,0.5428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.0717412159731382,0.1040761777480788,4,1,0.0,0.4791666666666666,0.1714285714285714,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.3173042331214774,0.3717841630471099,4,1,1.0,0.4583333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.3333333333333333,0.1199184554502938,0.1682258603407951,4,0,0.6666666666666667,0.0833333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
0.2784992784992784,0,1,0,0,0.3333333333333333,0.1512021825158892,0.4224022719679251,4,1,0.6666666666666667,0.1458333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,1,0,1,1,0.0,0.7880651157213096,0.8299365185432676,4,0,0.3333333333333333,0.75,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6103896103896104,0,1,1,1,0.0,0.269816524763161,0.5672402271967926,0,0,1.0,0.3333333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,0,0,0.0,0.1481232761722029,0.2466588706982959,4,0,0.0,0.2916666666666666,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.7835497835497836,0,1,1,1,0.0,0.3087870248231203,0.35925492816572,0,0,0.3333333333333333,0.4166666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,1,1,1,0.0,0.3623366111044489,0.4934847978616773,4,0,0.0,0.2916666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.4949494949494949,0,0,1,1,0.0,0.1248111284326658,0.1693117273638489,4,0,0.3333333333333333,0.7916666666666665,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,1,1,0,0.0,0.269816524763161,0.3512362178416304,4,0,0.3333333333333333,0.4166666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1774891774891774,0,0,0,1,0.6666666666666666,0.4261482192109365,0.4286668894086201,4,0,1.0,0.2916666666666666,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1774891774891774,0,0,0,1,0.0,0.2098572970380141,0.3968426328098897,0,0,0.0,0.125,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3795093795093795,0,0,1,1,0.0,0.4094615661350281,0.356749081189442,0,0,0.3333333333333333,0.8125,0.4285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,1,0.3333333333333333,0.3331334692409162,0.268543267624457,4,0,0.6666666666666667,0.3541666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,1,0,0,0.3333333333333333,0.347763520805852,0.7933511526896091,1,0,0.6666666666666667,0.1458333333333332,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,0,1,0,1,0.0,0.2338409881280729,0.2364684263280989,4,1,0.3333333333333333,0.4583333333333332,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9711399711399712,0,0,1,1,0.0,0.4197145940760283,0.5112763113932509,4,0,0.3333333333333333,0.5625,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.3333333333333333,0.2745592996762201,0.3700300701637152,4,0,0.6666666666666667,0.7083333333333333,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
