Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.3073593073593073,0,0,0,1,0.3333333333333333,0.4894591677659192,0.5993150684931506,4,1,0.6666666666666667,0.25,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,1,0,0,0.0,0.4909461566135027,0.4390243902439024,4,1,0.3333333333333333,0.3333333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.6666666666666666,0.3781508574169564,0.5424323421316405,4,0,1.0,0.3125,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,1,0,0,0.6666666666666666,0.6251079266099053,0.7351319746074172,4,0,1.0,0.25,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3073593073593073,1,1,0,1,0.0,0.5265619378822401,0.4234046107584363,4,0,0.3333333333333333,0.0833333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,0,1,1,0.3333333333333333,0.1888715673342127,0.40552956899432,0,0,0.3333333333333333,0.3333333333333332,0.1428571428571428,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2496392496392496,0,0,0,1,0.3333333333333333,0.8694088020146301,0.8595055128633478,0,0,0.6666666666666667,0.4791666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,0,1,1,0.3333333333333333,0.1349082623815805,0.189107918476445,4,1,0.6666666666666667,0.1041666666666666,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.5670995670995671,0,1,0,1,0.3333333333333333,0.2967951792780909,0.8487303708653524,1,1,0.6666666666666667,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,1,0.0,0.8283367310229045,0.6610424323421317,0,1,0.3333333333333333,0.6875,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,0,0.0,0.6408442259263701,0.4234046107584363,4,0,0.0,0.2083333333333332,0.1999999999999999,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.3333333333333333,0.7225086940880202,0.6546942866688941,0,0,0.6666666666666667,0.375,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,1,1,1,0.3333333333333333,0.5576208178438662,0.4405278984296692,4,0,0.6666666666666667,0.4791666666666666,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.3147859455570212,0.5434346809221517,4,0,0.0,0.5,0.2285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.1486291486291486,0,0,0,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.3541666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.104928648519007,0.1473438022051453,4,0,0.3333333333333333,0.5,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4949494949494949,1,0,1,0,0.3333333333333333,0.0899388415877203,0.1264617440694954,0,0,0.6666666666666667,0.25,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3795093795093795,1,1,1,1,0.3333333333333333,0.2967981772394771,0.2530905446040762,4,1,0.6666666666666667,0.4375,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,0,0,0.3333333333333333,0.2848063316944477,0.7903441363180755,0,0,0.6666666666666667,0.1666666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.0,0.3490346564336251,0.4698463080521216,4,0,0.3333333333333333,0.6875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,1,1,0.0,0.269816524763161,0.3512362178416304,4,0,0.0,0.6875,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.7258297258297258,0,0,0,1,0.6666666666666666,0.1688931526561938,0.3625960574674239,1,1,1.0,0.3333333333333332,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,0,0,1,1,0.0,0.7491785585801656,0.7415636485131974,4,0,0.0,0.7291666666666665,0.0857142857142857,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
0.5670995670995671,0,0,0,1,0.0,0.0221129631850341,0.134062813230872,1,0,0.3333333333333333,0.3958333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,1,0,1,0.0,0.1498980693128672,0.2099899766120948,4,1,0.3333333333333333,0.6875,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.4227994227994227,0,1,0,0,0.0,0.1669984410600791,0.217674574006014,4,0,0.3333333333333333,0.6875,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,1,0,0.0,0.2098572970380141,0.2832442365519545,4,0,0.3333333333333333,0.625,0.8857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.0,0.5123456049886078,0.4467925158703641,4,0,0.3333333333333333,0.25,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6248196248196248,0,1,1,1,0.0,0.269816524763161,0.8614266622118276,4,0,0.0,0.125,0.1714285714285714,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0.9278499278499276,1,0,0,1,0.6666666666666666,0.269816524763161,0.7255262278650183,0,1,0.6666666666666667,0.25,0.3142857142857143,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.4227994227994227,1,1,0,1,0.3333333333333333,0.4650377743134669,0.696625459405279,4,0,0.6666666666666667,0.4791666666666666,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,1,1,0,0.0,0.6883319342846864,0.4897260273972603,4,1,0.3333333333333333,0.6041666666666665,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.1798776831754407,0.2461577013030404,4,0,0.3333333333333333,0.2916666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,0,0,1,0.0,0.3897349802134548,0.5441029067824925,4,1,0.3333333333333333,0.5833333333333333,0.5428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4949494949494949,0,0,1,0,0.0,0.4227125554622856,0.3662712996992983,4,1,0.3333333333333333,0.6041666666666665,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.6666666666666666,0.1397050005995923,0.4709321750751755,4,0,1.0,0.2708333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,1,1,0,0,0.6666666666666666,0.5015709317663989,0.4371032408954226,0,1,1.0,0.3958333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,0,0,0,1,0.0,0.1909581484590478,0.6247911794186435,4,0,0.3333333333333333,0.1458333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,1,1,0,0.3333333333333333,0.7195107327017629,0.7119111259605747,0,0,0.6666666666666667,0.1666666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3939393939393939,1,0,1,0,0.0,0.1666656673462045,0.2415636485131974,0,1,0.0,0.3541666666666666,0.2857142857142857,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.3867243867243867,0,1,0,1,0.0,0.6883319342846864,0.5469428666889409,4,1,0.3333333333333333,0.3125,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,1,0.3333333333333333,0.2098572970380141,0.2935182091546943,0,0,0.6666666666666667,0.3333333333333332,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3506493506493506,0,0,1,1,0.0,0.5265619378822401,0.7078182425659872,4,0,0.3333333333333333,0.6875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.3333333333333333,0.1357476915697326,0.4184764450384229,4,0,0.6666666666666667,0.3541666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,1,1,1,1,0.3333333333333333,0.1495982731742415,0.2332108252589374,4,0,0.6666666666666667,0.3541666666666666,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,0,1,0.6666666666666666,0.4596834152776112,0.4904777814901436,0,1,1.0,0.3541666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.3333333333333333,0.208574169564696,0.3011192783160707,4,0,0.6666666666666667,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1774891774891774,0,1,1,1,0.3333333333333333,0.3364911859935244,0.2425659873037086,4,1,0.3333333333333333,0.4375,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.9278499278499276,0,0,1,0,0.3333333333333333,0.2728144861494184,0.7812395589709322,4,1,0.6666666666666667,0.4583333333333332,0.4857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,0,0.0,0.4464264300275812,0.95180420982292,4,1,0.3333333333333333,0.1875,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,0,0.0,0.6669744573689891,0.5295689943200802,0,0,0.0,0.3333333333333332,0.0285714285714285,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0.5670995670995671,0,0,0,0,0.0,0.5696126633888956,0.4478783828934179,4,0,0.3333333333333333,0.2708333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.264069264069264,0,0,1,1,0.0,0.0458088499820122,0.099231540260608,1,0,0.0,0.4375,0.4857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.264069264069264,1,1,1,1,0.0,0.3781508574169564,0.5424323421316405,0,0,0.0,0.2916666666666666,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,1,0.0,0.4197145940760283,0.5858670230537921,4,0,0.3333333333333333,0.375,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.2352092352092352,0,1,0,1,0.3333333333333333,0.0498950713514809,0.1898596725693284,4,0,0.6666666666666667,0.3333333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,0,0.0,0.8283367310229045,0.6586201135983962,4,1,0.3333333333333333,0.25,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.3333333333333333,0.3196936083463245,0.4356832609421984,4,0,0.3333333333333333,0.1041666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4227994227994227,0,0,1,1,0.3333333333333333,0.5087540472478715,0.5434346809221517,4,0,0.6666666666666667,0.4375,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.264069264069264,0,1,0,1,0.6666666666666666,0.0599592277251469,0.1602906782492482,4,1,1.0,0.2916666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.3333333333333333,0.3087870248231203,0.3616772469094553,0,0,0.6666666666666667,0.125,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1702741702741702,0,0,0,0,0.0,0.0658951912699364,0.2260273972602739,0,0,0.6666666666666667,0.4375,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.6666666666666666,0.1588379901666866,0.2555128633478115,4,0,1.0,0.3958333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5093795093795094,0,0,1,1,0.0,0.0599592277251469,0.0846976277981957,4,0,0.3333333333333333,0.0833333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.3073593073593073,0,0,0,1,0.3333333333333333,0.8382300035975537,0.4234046107584363,4,0,0.6666666666666667,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,0,0,1,0,0.0,0.8694088020146301,0.6945372535917139,4,1,0.3333333333333333,0.5833333333333333,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.3333333333333333,0.5013640724307471,0.7884229869695957,4,0,0.3333333333333333,0.375,0.0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,1,0,0,0,0.3333333333333333,0.0467202302434344,0.2010524557300367,0,0,0.6666666666666667,0.4583333333333332,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6825396825396826,1,0,0,1,0.0,0.6527161530159492,0.9330103575008352,4,0,0.3333333333333333,0.1041666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,1,0,1,0.0,0.4302164528120878,0.9898095556298028,0,0,0.3333333333333333,0.6875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4372294372294372,0,1,1,1,0.6666666666666666,0.4057560858616141,0.3954226528566655,4,0,1.0,0.4166666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,0,0,1,0.0,0.1688931526561938,0.3225860340795188,4,1,0.3333333333333333,0.0833333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,1,0,1,0.3333333333333333,0.0368059719390814,0.1110090210491145,0,0,0.3333333333333333,0.2291666666666666,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,1,1,0,0.0,0.5087540472478715,0.5132809889742732,4,0,0.0,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.2784992784992784,0,0,1,0,0.0,0.2248471039693008,0.1770798529903107,0,0,0.3333333333333333,0.1458333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.365079365079365,0,1,1,1,0.0,0.269816524763161,0.4665887069829603,4,0,0.0,0.0625,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.0899388415877203,0.1242900100233878,0,1,0.3333333333333333,0.3125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7113997113997114,1,0,0,1,0.0,0.8286245353159851,0.821082525893752,4,0,0.0,0.2916666666666666,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.2063492063492063,0,0,1,1,0.3333333333333333,0.5621777191509774,0.5543768793852322,4,1,0.6666666666666667,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,1,0,1,0.0,0.5696126633888956,0.9386067490811896,0,0,0.3333333333333333,0.3125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2178932178932178,0,0,0,1,0.0,0.3147859455570212,0.4317574340126963,4,0,0.0,1.0,0.0285714285714285,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.4227994227994227,1,0,0,1,0.0,0.1495982731742415,0.217256932843301,4,0,0.0,0.3125,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.3795093795093795,0,1,0,0,0.0,0.5621777191509774,0.5543768793852322,4,0,0.0,0.2291666666666666,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.4949494949494949,1,0,1,1,0.3333333333333333,0.3331334692409162,0.4334279986635482,0,0,0.6666666666666667,0.3541666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,1,1,1,0.0,0.023893752248471,0.0662378884062813,4,1,0.3333333333333333,0.4583333333333332,0.2285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,1,0,1,0.3333333333333333,0.1454610864612064,0.0962245238890745,4,0,0.3333333333333333,0.375,0.1999999999999999,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,1,0.0,0.3582683775032977,0.5380888740394253,0,0,0.3333333333333333,0.5625,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,1,0,0,1,0.0,0.8694088020146301,0.9556465085198796,0,1,0.3333333333333333,0.2291666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4660894660894661,1,1,1,1,0.0,0.5195287204700805,0.4094553959238222,4,0,0.3333333333333333,0.75,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7113997113997114,0,1,1,0,0.6666666666666666,0.269816524763161,0.6217841630471099,4,1,1.0,0.375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,1,0,0.3333333333333333,0.061638086101451,0.0807718008686936,4,0,0.6666666666666667,0.2916666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,0,1,0,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2929292929292929,0,0,0,0,0.0,0.1798776831754407,0.3549114600735048,4,0,0.3333333333333333,0.0833333333333332,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,1,1,0,0.6666666666666666,0.2098572970380141,0.2935182091546943,4,0,1.0,0.2083333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.2063492063492063,1,0,0,1,0.3333333333333333,0.171354478954311,0.2636986301369862,4,1,0.6666666666666667,0.1666666666666666,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,1,0,1,0.0,0.4764929847703561,0.521466755763448,4,0,0.3333333333333333,0.4583333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,1,1,1,0.0,0.4197145940760283,0.328182425659873,4,0,0.3333333333333333,0.625,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,0,0.0,0.104928648519007,0.1473438022051453,4,0,0.0,0.7083333333333333,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.5670995670995671,0,1,0,0,0.0,0.4227125554622856,0.6338122285332443,4,1,0.0,0.2083333333333332,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,1,1,0,1,0.0,0.3520326178198825,0.5052622786501838,4,0,0.3333333333333333,0.5208333333333333,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,0,1,0.3333333333333333,0.0495682935603789,0.1945372535917139,4,0,0.6666666666666667,0.625,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,1,0,0.0,0.5123456049886078,0.4036084196458402,4,0,0.0,0.75,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4227994227994227,1,0,1,1,0.3333333333333333,0.3173042331214774,0.4684263280988975,4,1,0.6666666666666667,0.3958333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2929292929292929,1,0,1,1,0.0,0.3207758724067633,0.4824590711660541,4,0,0.3333333333333333,0.7916666666666665,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,0,1,0.3333333333333333,0.6883319342846864,0.5469428666889409,4,0,0.6666666666666667,0.1458333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,1,1,1,1,0.3333333333333333,0.1199184554502938,0.2337119946541931,4,0,0.6666666666666667,0.6041666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,0,0.0,0.2685214054442978,0.3662712996992983,4,0,0.0,0.5625,0.3714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.6392496392496392,1,0,0,0,0.3333333333333333,0.764480153495623,0.4234046107584363,4,1,0.6666666666666667,0.3333333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,0,0,1,0.3333333333333333,0.1397050005995923,0.4223187437353826,4,0,0.6666666666666667,0.1458333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.3331334692409162,0.5783494821249582,0,0,0.3333333333333333,0.3541666666666666,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,1,0,0.3333333333333333,0.7195107327017629,0.7119111259605747,4,0,0.6666666666666667,0.3125,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,0,0,0.0,0.6408442259263701,0.7030571333110591,0,1,0.0,0.4166666666666666,0.4857142857142857,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.2063492063492063,0,0,1,0,0.0,0.6229134188751649,0.5629802873371199,4,1,0.3333333333333333,0.5,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.1248111284326658,0.182008018710324,4,0,0.0,0.5208333333333333,0.1999999999999999,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.3073593073593073,0,0,1,1,0.0,0.155207458927929,0.4234046107584363,4,0,0.3333333333333333,0.4583333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,0,0.0,0.4789213334932246,0.5625626461744069,0,0,0.3333333333333333,0.375,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.5696126633888956,0.6696458402940193,0,0,0.3333333333333333,0.625,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.1199184554502938,0.2015536251252923,4,0,0.3333333333333333,0.4583333333333332,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,1,1,1,0.0,0.1199184554502938,0.4092048112261944,4,0,0.3333333333333333,0.5625,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,0,0,0,0.0,0.0378942319222928,0.1624624122953558,4,0,0.3333333333333333,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.0,0.523450053963305,0.6151019044437019,4,0,0.3333333333333333,0.6458333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.163059163059163,0,0,0,0,0.0,0.2728144861494184,0.4234046107584363,4,1,0.3333333333333333,0.4583333333333332,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4660894660894661,1,1,1,1,0.0,0.5265619378822401,0.7535081857667891,0,0,0.3333333333333333,0.0625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.3333333333333333,0.794582683775033,0.8729535583027063,4,1,0.6666666666666667,0.2708333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.3087870248231203,0.3616772469094553,0,1,0.3333333333333333,0.2083333333333332,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2207792207792208,0,0,1,1,0.0,0.1878882359995203,0.3103073838957567,0,0,0.0,0.6041666666666665,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.3747451732821681,0.4395255596391579,4,1,0.3333333333333333,0.4166666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,0,1,1,0.3333333333333333,0.129811728024943,0.4412796525225526,1,0,0.6666666666666667,0.125,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,1,0.0,0.1792780908981892,0.2670397594386903,4,0,0.3333333333333333,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,1,1,1,0.0,0.196027701163209,0.2553458068827263,4,0,0.3333333333333333,0.5,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.8556998556998556,1,1,0,1,0.6666666666666666,0.4731382659791341,0.5177079852990311,0,0,1.0,0.25,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.3333333333333333,0.3331334692409162,0.4538924156364851,0,1,0.6666666666666667,0.1875,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,1,0,1,1,0.6666666666666666,0.6645880801055283,0.5989809555629803,0,0,1.0,0.375,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6825396825396826,0,0,0,1,0.0,0.7287774313466843,0.8575008352823253,0,0,0.3333333333333333,0.5208333333333333,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4516594516594516,1,1,0,1,0.0,0.2398369109005876,0.335282325425994,0,1,0.3333333333333333,0.5416666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.2784992784992784,1,1,1,1,0.0,0.1498980693128672,0.4234046107584363,0,1,0.0,0.25,0.1428571428571428,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.4372294372294372,0,0,0,1,0.0,0.5087540472478715,0.4460407617774807,4,0,0.0,0.3333333333333332,0.2571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,1,0,1,1,0.3333333333333333,0.0608166446816165,0.1616271299699298,4,0,0.6666666666666667,0.3125,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.0599592277251469,0.2252756431673905,4,1,0.3333333333333333,0.4791666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
